Seconds,Value.ChunkData.FrameID,Value.ChunkData.Timestamp
3737967462.49037,135284895,4676043313278184
3737967462.51034,135284896,4676043333275784
3737967462.53037,135284897,4676043353277240
3737967462.55034,135284898,4676043373275352
3737967462.57037,135284899,4676043393277048
3737967462.59034,135284900,4676043413274672
3737967462.61037,135284901,4676043433277136
3737967462.63034,135284902,4676043453274864
3737967462.65037,135284903,4676043473276240
3737967462.67034,135284904,4676043493274160
3737967462.69037,135284905,4676043513276320
3737967462.71034,135284906,4676043533273272
3737967462.73037,135284907,4676043553275320
3737967462.75034,135284908,4676043573273376
3737967462.77037,135284909,4676043593275320
3737967462.79034,135284910,4676043613273296
3737967462.81037,135284911,4676043633270808
3737967462.83034,135284912,4676043653272320
3737967462.85037,135284913,4676043673270136
3737967462.87034,135284914,4676043693272136
3737967462.89037,135284915,4676043713269432
3737967462.91034,135284916,4676043733271808
3737967462.93037,135284917,4676043753268968
3737967462.95034,135284918,4676043773270808
3737967462.97037,135284919,4676043793268616
3737967462.99034,135284920,4676043813270672
3737967463.0104,135284921,4676043833268648
3737967463.03037,135284922,4676043853270352
3737967463.0504,135284923,4676043873268216
3737967463.07037,135284924,4676043893269488
3737967463.0904,135284925,4676043913267728
3737967463.11037,135284926,4676043933269320
3737967463.1304,135284927,4676043953266616
3737967463.15037,135284928,4676043973269272
3737967463.1704,135284929,4676043993267104
3737967463.19037,135284930,4676044013264752
3737967463.2104,135284931,4676044033265944
3737967463.23037,135284932,4676044053263832
3737967463.2504,135284933,4676044073265432
3737967463.27037,135284934,4676044093263352
3737967463.2904,135284935,4676044113265296
3737967463.31037,135284936,4676044133263104
3737967463.3304,135284937,4676044153265296
3737967463.35037,135284938,4676044173262160
3737967463.3704,135284939,4676044193264320
3737967463.39037,135284940,4676044213262136
3737967463.4104,135284941,4676044233264272
3737967463.43037,135284942,4676044253262056
3737967463.4504,135284943,4676044273263752
3737967463.47037,135284944,4676044293261296
3737967463.4904,135284945,4676044313262784
3737967463.51037,135284946,4676044333260512
3737967463.5304,135284947,4676044353258240
3737967463.55037,135284948,4676044373260672
3737967463.5704,135284949,4676044393258296
3737967463.59037,135284950,4676044413260296
3737967463.6104,135284951,4676044433258024
3737967463.63037,135284952,4676044453259296
3737967463.6504,135284953,4676044473257136
3737967463.67037,135284954,4676044493258968
3737967463.6904,135284955,4676044513257160
3737967463.71037,135284956,4676044533258216
3737967463.7304,135284957,4676044553256296
3737967463.75037,135284958,4676044573258272
3737967463.7704,135284959,4676044593256296
3737967463.79037,135284960,4676044613257888
3737967463.8104,135284961,4676044633255944
3737967463.83037,135284962,4676044653253568
3737967463.8504,135284963,4676044673254648
3737967463.87037,135284964,4676044693256728
3737967463.8904,135284965,4676044713254272
3737967463.91037,135284966,4676044733252568
3737967463.9304,135284967,4676044753254104
3737967463.95037,135284968,4676044773252296
3737967463.9704,135284969,4676044793253728
3737967463.99037,135284970,4676044813251272
3737967464.0104,135284971,4676044833253240
3737967464.03037,135284972,4676044853250728
3737967464.0504,135284973,4676044873252832
3737967464.07037,135284974,4676044893250752
3737967464.0904,135284975,4676044913252752
3737967464.11037,135284976,4676044933250296
3737967464.1304,135284977,4676044953251616
3737967464.15037,135284978,4676044973250296
3737967464.1704,135284979,4676044993251240
3737967464.19037,135284980,4676045013249320
3737967464.2104,135284981,4676045033250920
3737967464.23037,135284982,4676045053249320
3737967464.2504,135284983,4676045073251160
3737967464.27037,135284984,4676045093248808
3737967464.2904,135284985,4676045113250296
3737967464.31037,135284986,4676045133247808
3737967464.3304,135284987,4676045153245944
3737967464.35037,135284988,4676045173247320
3737967464.3704,135284989,4676045193245024
3737967464.39037,135284990,4676045213246752
3737967464.4104,135284991,4676045233244648
3737967464.43037,135284992,4676045253246240
3737967464.4504,135284993,4676045273244160
3737967464.47037,135284994,4676045293246296
3737967464.4904,135284995,4676045313244320
3737967464.51037,135284996,4676045333245784
3737967464.5304,135284997,4676045353244104
3737967464.55037,135284998,4676045373241488
3737967464.5704,135284999,4676045393243048
3737967464.59037,135285000,4676045413245272
3737967464.6104,135285001,4676045433242888
3737967464.63037,135285002,4676045453240704
3737967464.6504,135285003,4676045473242320
3737967464.67037,135285004,4676045493243808
3737967464.6904,135285005,4676045513242320
3737967464.71037,135285006,4676045533239272
3737967464.7304,135285007,4676045553241024
3737967464.75037,135285008,4676045573239320
3737967464.7704,135285009,4676045593241272
3737967464.79037,135285010,4676045613238672
3737967464.8104,135285011,4676045633240376
3737967464.83037,135285012,4676045653238296
3737967464.8504,135285013,4676045673240240
3737967464.87037,135285014,4676045693237864
3737967464.8904,135285015,4676045713239352
3737967464.91037,135285016,4676045733237456
3737967464.9304,135285017,4676045753238808
3737967464.95037,135285018,4676045773236784
3737967464.9704,135285019,4676045793239136
3737967464.99037,135285020,4676045813236184
3737967465.0104,135285021,4676045833234296
3737967465.03037,135285022,4676045853235808
3737967465.0504,135285023,4676045873233944
3737967465.07037,135285024,4676045893235296
3737967465.0904,135285025,4676045913233944
3737967465.11037,135285026,4676045933235296
3737967465.1304,135285027,4676045953233512
3737967465.15037,135285028,4676045973235000
3737967465.1704,135285029,4676045993232352
3737967465.19037,135285030,4676046013234296
3737967465.2104,135285031,4676046033232104
3737967465.23037,135285032,4676046053234136
3737967465.2504,135285033,4676046073232160
3737967465.27037,135285034,4676046093229808
3737967465.2904,135285035,4676046113231272
3737967465.31037,135285036,4676046133233104
3737967465.3304,135285037,4676046153231320
3737967465.35037,135285038,4676046173229104
3737967465.3704,135285039,4676046193230648
3737967465.39037,135285040,4676046213231752
3737967465.4104,135285041,4676046233230272
3737967465.43037,135285042,4676046253227704
3737967465.4504,135285043,4676046273229352
3737967465.47037,135285044,4676046293227216
3737967465.4904,135285045,4676046313229400
3737967465.51037,135285046,4676046333226704
3737967465.5304,135285047,4676046353228240
3737967465.55037,135285048,4676046373226080
3737967465.5704,135285049,4676046393228592
3737967465.59037,135285050,4676046413226216
3737967465.6104,135285051,4676046433227944
3737967465.63037,135285052,4676046453225808
3737967465.6504,135285053,4676046473223272
3737967465.67037,135285054,4676046493224752
3737967465.6904,135285055,4676046513227320
3737967465.71037,135285056,4676046533225056
3737967465.7304,135285057,4676046553222456
3737967465.75037,135285058,4676046573224080
3737967465.7704,135285059,4676046593221752
3737967465.79037,135285060,4676046613223752
3737967465.8104,135285061,4676046633221784
3737967465.83037,135285062,4676046653223752
3737967465.8504,135285063,4676046673220808
3737967465.87037,135285064,4676046693222704
3737967465.8904,135285065,4676046713220352
3737967465.91037,135285066,4676046733222296
3737967465.9304,135285067,4676046753219944
3737967465.95037,135285068,4676046773222216
3737967465.9704,135285069,4676046793220080
3737967465.99037,135285070,4676046813217320
3737967466.0104,135285071,4676046833219136
3737967466.03037,135285072,4676046853221296
3737967466.0504,135285073,4676046873219240
3737967466.07037,135285074,4676046893216240
3737967466.0904,135285075,4676046913218320
3737967466.11037,135285076,4676046933216080
3737967466.1304,135285077,4676046953218352
3737967466.15037,135285078,4676046973216272
3737967466.1704,135285079,4676046993217216
3737967466.19037,135285080,4676047013215488
3737967466.2104,135285081,4676047033217240
3737967466.23037,135285082,4676047053215296
3737967466.2504,135285083,4676047073216240
3737967466.27037,135285084,4676047093214888
3737967466.2904,135285085,4676047113216536
3737967466.31037,135285086,4676047133213840
3737967466.3304,135285087,4676047153216272
3737967466.35037,135285088,4676047173213320
3737967466.3704,135285089,4676047193211136
3737967466.39037,135285090,4676047213212704
3737967466.4104,135285091,4676047233211272
3737967466.43037,135285092,4676047253212296
3737967466.4504,135285093,4676047273210184
3737967466.47037,135285094,4676047293212320
3737967466.4904,135285095,4676047313210272
3737967466.51037,135285096,4676047333212216
3737967466.5304,135285097,4676047353209352
3737967466.55037,135285098,4676047373211160
3737967466.5704,135285099,4676047393209160
3737967466.59037,135285100,4676047413211352
3737967466.6104,135285101,4676047433208616
3737967466.63037,135285102,4676047453210808
3737967466.6504,135285103,4676047473208752
3737967466.67037,135285104,4676047493209808
3737967466.6904,135285105,4676047513208320
3737967466.71037,135285106,4676047533205272
3737967466.7304,135285107,4676047553207104
3737967466.75037,135285108,4676047573209272
3737967466.7704,135285109,4676047593207056
3737967466.79037,135285110,4676047613205296
3737967466.8104,135285111,4676047633206296
3737967466.83037,135285112,4676047653204272
3737967466.8504,135285113,4676047673205808
3737967466.87037,135285114,4676047693204184
3737967466.8904,135285115,4676047713205488
3737967466.91037,135285116,4676047733203728
3737967466.9304,135285117,4676047753204808
3737967466.95037,135285118,4676047773203240
3737967466.9704,135285119,4676047793204616
3737967466.99037,135285120,4676047813203056
3737967467.0104,135285121,4676047833204160
3737967467.03037,135285122,4676047853202104
3737967467.0504,135285123,4676047873204320
3737967467.07037,135285124,4676047893202080
3737967467.0904,135285125,4676047913199240
3737967467.11037,135285126,4676047933201104
3737967467.1304,135285127,4676047953202808
3737967467.15037,135285128,4676047973201184
3737967467.1704,135285129,4676047993199024
3737967467.19037,135285130,4676048013200272
3737967467.2104,135285131,4676048033197808
3737967467.23037,135285132,4676048053199488
3737967467.2504,135285133,4676048073197968
3737967467.27037,135285134,4676048093199024
3737967467.2904,135285135,4676048113196808
3737967467.31037,135285136,4676048133199352
3737967467.3304,135285137,4676048153196784
3737967467.35037,135285138,4676048173198320
3737967467.3704,135285139,4676048193196320
3737967467.39037,135285140,4676048213198240
3737967467.4104,135285141,4676048233196240
3737967467.43037,135285142,4676048253194080
3737967467.4504,135285143,4676048273195272
3737967467.47037,135285144,4676048293197272
3737967467.4904,135285145,4676048313195160
3737967467.51037,135285146,4676048333193080
3737967467.5304,135285147,4676048353194536
3737967467.55037,135285148,4676048373192728
3737967467.5704,135285149,4676048393194216
3737967467.59037,135285150,4676048413191808
3737967467.6104,135285151,4676048433193752
3737967467.63037,135285152,4676048453191616
3737967467.6504,135285153,4676048473193320
3737967467.67037,135285154,4676048493190752
3737967467.6904,135285155,4676048513192728
3737967467.71037,135285156,4676048533190784
3737967467.7304,135285157,4676048553188104
3737967467.75037,135285158,4676048573190320
3737967467.7704,135285159,4676048593192240
3737967467.79037,135285160,4676048613189320
3737967467.8104,135285161,4676048633187864
3737967467.83037,135285162,4676048653189272
3737967467.8504,135285163,4676048673187320
3737967467.87037,135285164,4676048693189024
3737967467.8904,135285165,4676048713186272
3737967467.91037,135285166,4676048733188136
3737967467.9304,135285167,4676048753186320
3737967467.95037,135285168,4676048773188352
3737967467.9704,135285169,4676048793185752
3737967467.99037,135285170,4676048813187592
3737967468.01043,135285171,4676048833185864
3737967468.0304,135285172,4676048853187488
3737967468.05043,135285173,4676048873184728
3737967468.0704,135285174,4676048893182376
3737967468.09043,135285175,4676048913184080
3737967468.1104,135285176,4676048933185920
3737967468.13043,135285177,4676048953184296
3737967468.1504,135285178,4676048973182320
3737967468.17043,135285179,4676048993183752
3737967468.1904,135285180,4676049013181272
3737967468.21043,135285181,4676049033182808
3737967468.2304,135285182,4676049053180784
3737967468.25043,135285183,4676049073182400
3737967468.2704,135285184,4676049093180784
3737967468.29043,135285185,4676049113182648
3737967468.3104,135285186,4676049133180272
3737967468.33043,135285187,4676049153181784
3737967468.3504,135285188,4676049173179216
3737967468.37043,135285189,4676049193177272
3737967468.3904,135285190,4676049213179240
3737967468.41043,135285191,4676049233181320
